source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
5538493918855843456,117.98544220603887,-38.57436938747468,19.334532,1.0460873,1,0.8582812806190655,0.952389011510922,0.9767763450487484,0.9568461898795432,M,NGC_2477
5538493918860911872,117.99768646311405,-38.57581521874005,18.224056,0.92134285,1,0.8905467670252624,0.9469416449182192,0.9814106244966716,0.9698814959579204,M,NGC_2477
5538493923158486656,117.9915985885229,-38.57132586304353,20.70786,0.65835,1,0.07177854288806566,0.17452061118714415,0.4270064256714179,0.7391671251182244,F,NGC_2477
5538493923161098496,117.99541191211956,-38.575715792512064,13.451128,0.42037392,1,0.9782205078755856,0.8964641975632345,0.9968263444468408,0.9898053703070904,M,NGC_2477
5538493923161100800,117.99650689627651,-38.582620600183965,17.763932999999994,,1,0.9060241736770968,0.9276659624012448,0.9567815538006352,0.9677446395808073,M,NGC_2477
5538493923161102464,117.9895689570784,-38.57702277076913,16.898697,0.7170066999999999,1,0.9745897028863468,0.9874839964199454,0.994937673744798,0.9910455774385036,M,NGC_2477
5538493953214564480,118.00658975285955,-38.56951675171446,12.681619,0.43591404,1,0.9669224295241632,0.8399497707781507,0.9948853588474492,0.9855881648098688,M,NGC_2477
5538493953215659776,118.00517987518364,-38.55941996313821,17.773592,0.8893051,1,0.9165922635800856,0.9542923053307021,0.9865453638902232,0.9624131082047888,M,NGC_2477
5538493953215677056,118.00365986848362,-38.55470710711778,18.650385,0.7374191,1,0.8996505780860565,0.9048061871528341,0.9319638208358269,0.9813385756319499,M,NGC_2477
5538493957518033024,118.0044856461726,-38.558920057055246,19.19527,1.0657501,1,0.5285146663431026,0.7677647720221644,0.9392810869572048,0.8537718910705818,M,NGC_2477
5538493957520823680,118.00745040252316,-38.56507047629792,12.7922325,0.39179516,1,0.9717119366189714,0.8885742349124544,0.9963345785440844,0.9768725646125496,M,NGC_2477
5538493957520823808,118.00519024305099,-38.56272545816484,14.582648,0.524127,1,0.971223834853276,0.961371939698223,0.99684340003377,0.9908940501204364,M,NGC_2477
5538493957520826240,118.00560726620593,-38.56684862803653,14.778443,0.5854864000000001,1,0.9823061590134856,0.9648101377895296,0.99681630219161,0.9941264232839576,M,NGC_2477
5538493957520831744,117.997201465676,-38.56465908511403,14.320256,0.5035429,1,0.9701320516612418,0.9681310149778052,0.99659983076409,0.9860852524255836,M,NGC_2477
5538493957520947072,117.99568074293975,-38.561742747862354,17.660221,0.8321780999999999,1,0.931056303971,0.9703755335129876,0.9900609245602094,0.9734297545143792,M,NGC_2477
5538493987575336704,117.98170687862905,-38.570592253605625,17.842169000000005,0.83969307,1,0.9591387983706904,0.9793046893222159,0.9920426581078172,0.9694972496786012,M,NGC_2477
5538493987575393536,117.98026568203571,-38.558796641535004,20.775545,0.7145691,1,0.03501642494230765,0.04966410583778797,0.20363565651185314,0.48260050735032395,F,NGC_2477
5538493987575400192,117.97654592355822,-38.55782647918967,17.600776999999994,0.8039589,1,0.9704036485627628,0.9875607968705704,0.996527222796884,0.9917753531680248,M,NGC_2477
5538493987580387968,117.9869483295752,-38.56810514219657,18.38989,0.9408531,1,0.5755582094095937,0.6264825048352867,0.7479262085247376,0.7461534124481368,M,NGC_2477
5538493991876380288,117.98053217224935,-38.55479467650705,18.675543,1.520937,1,0.9677176902777096,0.8226571778256918,0.9336502981152446,0.9870089482399196,M,NGC_2477
5538493991876380544,117.98111080214638,-38.5557305782026,20.412188,0.7783623000000001,1,0.16244831512224958,0.16410179412283202,0.3901248432917495,0.7355784564764349,F,NGC_2477
5538493991878337536,117.98725100880523,-38.55646331087427,20.717281,0.57354736,1,0.017527105119146274,0.043805928254807856,0.19700929643395085,0.41468291091476817,F,NGC_2477
5538493991880574848,117.98213810015257,-38.55510442769103,18.023415,0.83706856,1,0.9619705908237768,0.9813891858619628,0.9931674232792976,0.9801140489749356,M,NGC_2477
5538493991880581120,117.97530196859805,-38.560466078562044,14.301212,0.5550871,1,0.978256481359716,0.9667522423165098,0.9939717630765754,0.9808001662796602,M,NGC_2477
5538493991880582144,117.97627723838785,-38.565120462529975,14.623205,0.6301775,1,0.9840967299511484,0.9578539795837682,0.9966518805721996,0.9946961360139348,M,NGC_2477
5538493991880685568,117.97601778142551,-38.56620870654642,15.287501,0.59401226,1,0.9831465428157274,0.984272458021918,0.9968189029051159,0.9892041948379988,M,NGC_2477
5538493991880685824,117.98373031581602,-38.568178237005526,13.371842,0.48111343,1,0.9789861807434076,0.9349793508819718,0.9964762704616984,0.9824200674318552,M,NGC_2477
5538494021935113856,117.9931655089199,-38.56237950762943,19.429245,1.0398922,1,0.9381594709522731,0.9705037941596923,0.9684381366143656,0.9823219233027728,M,NGC_2477
5538494021935169408,117.99933390676728,-38.55146151198815,19.222677,1.3434811000000002,0,0.2814746781663016,0.2585819925080603,0.006543302770344968,0.0,F,NGC_2477
5538494021935173632,117.98893219650765,-38.55047767961704,17.352970000000006,0.7612648,1,0.9506792108544888,0.9780460353833976,0.9908806752483084,0.9794466849818434,M,NGC_2477
5538494021935183744,117.98514304959193,-38.550060919513506,18.49675,0.914732,1,0.9050768399590052,0.9470669803561612,0.9760783416944614,0.9570326324715932,M,NGC_2477
5538494021935192192,117.99207244703129,-38.547027999773995,19.406567000000006,1.028553,1,0.9408506949987544,0.9694197703495252,0.9289305694408238,0.983308274756132,M,NGC_2477
5538494021935310336,117.99561556284016,-38.542757676450464,17.003117,0.73252296,1,0.978664517132116,0.9880978182097352,0.9966897423005492,0.99361568780901,M,NGC_2477
5538494021940126464,117.98851709627284,-38.54849562695951,19.138916,1.0713787,1,0.9465765343216782,0.9649707531976652,0.9871744582313222,0.984009159124558,M,NGC_2477
5538494026236079872,117.99860740819773,-38.55569970846933,19.820864,,1,0.1250229680416955,0.1169469175098398,0.15483892049589915,0.7506636446960999,F,NGC_2477
5538494026236084480,117.99787556368776,-38.55584119501323,18.508831,0.95069504,1,0.9741354061150712,0.9842655313908883,0.993220304615557,0.9906864738169708,M,NGC_2477
5538494026236089344,117.9952723534345,-38.5544948774994,20.306982,0.9925556,1,0.6161763271955812,0.4626486241377206,0.020121012043078583,0.9556857004720816,F,NGC_2477
5538494026236095616,117.99318479222806,-38.554329744935096,19.416178,1.080761,1,0.8954401203141908,0.958659551232951,0.9827218204582968,0.9795670805603292,M,NGC_2477
5538494026236107776,117.98796036806732,-38.55525443097129,20.727684,0.8727417,1,0.0835226254800013,0.14020636419704527,0.3080421843353941,0.6925202367599731,F,NGC_2477
5538494026237172352,117.9960001666787,-38.55620176294164,20.502895,0.69366455,1,0.3972684070832004,0.3505178219681494,0.00500802079486444,0.887472878909882,F,NGC_2477
5538494026237511424,117.99536445676584,-38.54743144982621,20.632275,,1,0.18035232169103746,0.18286178934617264,0.003195653941728571,0.8677246744907919,F,NGC_2477
5538494026238075136,117.99645837691408,-38.548059478420726,20.690077,0.68065834,1,0.08524163272777416,0.1935423851883669,0.4874777068872056,0.7280538777426291,F,NGC_2477
5538494026240297728,117.9996492662533,-38.54630143224553,13.804998,0.5561590000000001,0,0.2254556217688179,0.05164287679630331,0.004861456478178361,0.0,F,NGC_2477
5538494026240303488,117.98933130018123,-38.543307079431216,16.08594,0.74167347,1,0.9547421791391492,0.9768580253868429,0.9935228772130734,0.9756437671314301,M,NGC_2477
5538494026240308224,117.98670845498756,-38.54906349043211,16.986805,0.7249793999999999,1,0.9774731666754828,0.9866152538825026,0.9949044404719258,0.9933280596103616,M,NGC_2477
5538494026242238720,117.99349267286324,-38.541727636420376,18.13253,1.387167,1,0.9698884424270888,0.9141047668815916,0.9842262682159372,0.9915278091323708,M,NGC_2477
5538494056294620416,117.90442467621635,-38.614414346601976,17.936192000000005,0.8316764999999999,1,0.9697507431544572,0.9681871370941006,0.9857395252160641,0.9889517204010124,M,NGC_2477
5538494056294621312,117.90707623706021,-38.61386781632921,19.148548,0.9854317,1,0.9190059835736372,0.9635437179700586,0.9745668872100892,0.9654454656463368,M,NGC_2477
5538494056294626688,117.90363829033238,-38.61255203566016,18.696478,0.94374657,1,0.9703525647277402,0.9771770979012272,0.9876113552097068,0.9831388104737044,M,NGC_2477
5538494060593217152,117.8998937658767,-38.62714250691064,18.954708,1.035389,1,0.96954442515369,0.9694748958883059,0.9811250129849032,0.9785667787354034,M,NGC_2477
5538494060600118400,117.9118545768008,-38.62341583669207,16.921494,0.7384281,1,0.9684268277016774,0.9861799997752568,0.9958460345652959,0.9449900407806804,M,NGC_2477
5538494090654351616,117.91751693471542,-38.61630604853673,20.256872,0.9375534,1,0.2572553415512088,0.3229214405046543,0.7032751067039688,0.6610147244763142,M,NGC_2477
5538494094959547648,117.91437118078876,-38.601280017679954,15.510575,0.6168537,1,0.9426302188853442,0.9553539444827281,0.9933337086477659,0.8918156886483147,M,NGC_2477
5538494094959551744,117.91465666361843,-38.60876392203491,20.632324,0.8078860999999999,1,0.11577156791392852,0.15512055436706526,0.2494405393062081,0.5868509680646384,F,NGC_2477
5538494094959553792,117.91842936688336,-38.60743989045705,15.713407,0.6302890999999999,1,0.978004323620118,0.9875145109305808,0.996262002898896,0.9860753239635888,M,NGC_2477
5538494094959555968,117.9214879609225,-38.60755986010877,17.033075,0.75484467,1,0.9804051359393192,0.9882342302697122,0.9952086519866034,0.9905677220454306,M,NGC_2477
5538494094959848704,117.9254623948734,-38.61108263331508,14.577386,0.5526819000000001,1,0.9843740723288448,0.9813834206708496,0.9965233785549824,0.9934630334621976,M,NGC_2477
5538494125014102656,117.90008071914349,-38.61368468593904,15.679610999999998,0.6667776,1,0.9804268432146211,0.9866946966549474,0.9960234010886152,0.9903100068985792,M,NGC_2477
5538494129312633472,117.90100431475344,-38.610343630106335,19.261328,1.3644199,1,0.5037059137631326,0.697948225444064,0.8849727624903629,0.7745850492909809,M,NGC_2477
5538494129319275648,117.89522784351198,-38.60588189770589,19.939539,2.2721996,0,0.3032462869671755,0.15007344168633507,0.00617672926233159,0.0,F,NGC_2477
5538494129319282688,117.89488219953036,-38.61788059224018,13.342156,0.49146938,1,0.9823115575713242,0.9452966486523576,0.9952813284209672,0.9868595812873672,M,NGC_2477
5538494159373934336,117.90657620802364,-38.5926872236286,15.453514000000002,0.65071297,1,0.9856198851926946,0.98923343668868,0.9966648246266674,0.9883925704501416,M,NGC_2477
5538494163672387968,117.91334020828646,-38.59802176197885,20.901682,1.488821,1,0.2247827319183341,0.10617610622044807,0.6088645886813775,0.4705127884609547,F,NGC_2477
5538494163675280000,117.90468763646037,-38.595367679145646,20.582207,0.59876823,1,0.2685410838035551,0.35239217323343114,0.6968569542987633,0.6794175199413777,F,NGC_2477
5538494163675294976,117.89748619489708,-38.59698197742779,20.818394,1.3972664,1,0.04459983883547946,0.04518048878356831,0.16600351229059734,0.39500489504043895,F,NGC_2477
5538494163679326976,117.91324082849735,-38.598764842764226,15.151687,0.6013364999999999,1,0.9844765282968952,0.980909882214648,0.9966243899150904,0.9895528635543506,M,NGC_2477
5538494163679379456,117.89899685313412,-38.59988489525226,13.791497,0.49454212,1,0.980869399453694,0.9773039372603368,0.9953012328645692,0.9922091083943708,M,NGC_2477
5538494163681184000,117.91001810296235,-38.60084759313872,13.953108,0.5139532,1,0.9833945595150632,0.9783003889236938,0.9961185410054876,0.9923348305415218,M,NGC_2477
5538494193733683456,117.9248643346547,-38.58960204912769,18.239183,0.8837966999999999,1,0.9769648775820501,0.9824178928289496,0.9885341472217916,0.9873127103472132,M,NGC_2477
5538494198032205568,117.93390556005457,-38.596379360512685,20.261787,1.1417694,1,0.6932878886917997,0.2931460495658509,0.032952484679156416,0.9376104464489904,F,NGC_2477
5538494198038765952,117.92809725418905,-38.591106126369006,14.095278,0.54649734,1,0.9868030874379204,0.9808676186728404,0.9966279285172701,0.9916097461815324,M,NGC_2477
5538494198038775808,117.93368277831681,-38.60043837759135,13.155695,0.5330085999999999,1,0.9841383555970784,0.9452244205040636,0.9964802470184942,0.9934805674828996,M,NGC_2477
5538494198039117312,117.92232936465484,-38.5927781133686,14.172918,0.5236139,1,0.9302051657287086,0.9334565202775272,0.9944858875057078,0.8724879863977556,M,NGC_2477
5538494228093429504,117.94644823397478,-38.587260951834494,19.427486,0.84124374,1,0.5128987717093424,0.5926182926969281,0.7932105329012331,0.8261561952237703,M,NGC_2477
5538494232391933824,117.93994793122968,-38.586406914007355,19.542284,,1,0.1520103072625808,0.1895510065709611,0.3918549215063021,0.7789553733857268,F,NGC_2477
5538494232391934208,117.9398002497579,-38.58616550183009,16.159338,0.78137016,1,0.9845875901700941,0.98863746430552,0.99507464814515,0.993605090895523,M,NGC_2477
5538494232391938560,117.93835437459259,-38.58929928099328,20.502516,1.1090832,0,0.10170342426483868,0.10424411537851702,0.0027477834727176447,0.0,F,NGC_2477
5538494232391972224,117.94397915496609,-38.59028534808036,20.206383,1.2894096000000002,1,0.1410203015312038,0.14196384945990145,0.3786334907794689,0.6783291373768104,F,NGC_2477
5538494232398509696,117.94013713215895,-38.58732735535785,15.136234,0.61509514,1,0.9863248034957222,0.9829719594062228,0.9965753766065928,0.9924015817138392,M,NGC_2477
5538494232398512384,117.94084061189173,-38.59031964771592,14.973896,0.6036825,1,0.9852042070864476,0.9842992244445872,0.9966150790475176,0.9940481624860324,M,NGC_2477
5538494232398516096,117.94343760868358,-38.59152892484328,13.587152,0.49461937,1,0.9716955218714756,0.92450804316115,0.9961442874467976,0.960106714247708,M,NGC_2477
5538494232400664064,117.93849983173357,-38.57897854647396,14.233204,0.5306425,1,0.9724580705008599,0.9795013479923588,0.9966101144834248,0.9919307167357716,M,NGC_2477
5538494262453192320,117.9206658254029,-38.58213901470983,18.211498,0.8747176999999999,1,0.9786265228443236,0.9806172445154494,0.9929959029244378,0.9869021714411704,M,NGC_2477
5538494266751569152,117.91285387500606,-38.59132393026528,20.425358,1.4533768,0,0.14986702285987585,0.09107084551957248,0.005270046800892405,0.0,F,NGC_2477
5538494266751587584,117.91833993074076,-38.58962097249072,20.461285,0.7054043000000001,1,0.1926133398453284,0.29060246617633456,0.6938303814385557,0.7299160145661491,F,NGC_2477
5538494266758228992,117.91254644927929,-38.58495243062886,14.529237,0.5528364,1,0.9847464700069866,0.9801027158996222,0.9955592970033836,0.9934123758991406,M,NGC_2477
5538494266758236544,117.92114050684108,-38.58758126615543,15.18772,0.6188296999999999,1,0.9764351871615192,0.9728610485249168,0.996602151690452,0.9679903373070232,M,NGC_2477
5538494266758239104,117.91902594751265,-38.595276402735216,15.018263,0.60023403,1,0.9862727728045384,0.98407440975226,0.9966455105697088,0.9917061574226606,M,NGC_2477
5538494296812935552,117.92979584034376,-38.58068473095721,18.839653,0.90927315,1,0.6316775367026171,0.7422934170678482,0.9099886214240012,0.6575998576015534,M,NGC_2477
5538494296812989824,117.92942886019692,-38.569295792044414,17.678013,0.80400467,1,0.9810591143704516,0.9872076348440144,0.9958806513961896,0.9913580320476079,M,NGC_2477
5538494301117966080,117.92138539633257,-38.57149068577024,14.082679999999998,0.5247183000000001,1,0.9670357985245904,0.9691654220329912,0.996729533838328,0.9734942217939226,M,NGC_2477
5538494301117969280,117.92528693880396,-38.57395101329433,14.408821,0.5979270999999999,1,0.9854282999746806,0.979538157933086,0.9968255167885042,0.9916077681973255,M,NGC_2477
5538494301117970048,117.92402856663807,-38.57556196890789,19.87572,1.1545105,1,0.3999992990713561,0.4932609257261211,0.8807828908127768,0.7436974717330423,M,NGC_2477
5538494301117974656,117.92700304428536,-38.579834506823566,19.688868,1.037672,1,0.8782104185574144,0.9090653248428556,0.9698801161158846,0.9683794753566288,M,NGC_2477
5538494301120132352,117.92209533070931,-38.57292905936141,18.92334,1.042963,1,0.3921327038505795,0.5250054124473932,0.5499955357654016,0.3219121471788818,F,NGC_2477
5538494331172557696,117.88097796453668,-38.60702970695906,16.886057,0.7301464,1,0.9392526717503588,0.9745332498736188,0.993784408129508,0.9551316844945192,M,NGC_2477
5538494331172605952,117.88414555776474,-38.59664936789182,20.454363,1.1520939,0,0.26210185377823325,0.14171719380084405,0.007320617745264906,0.0,F,NGC_2477
5538494331174344320,117.88749952938934,-38.59125401551693,19.62498,1.0778389,1,0.9056930666941588,0.9434027736412408,0.9797390924965608,0.9626629618429976,M,NGC_2477
5538494365532412416,117.89759750297877,-38.58083701596712,18.773996,0.9355545,1,0.9628691523916044,0.9777321999293598,0.9836924778402064,0.9849447101698036,M,NGC_2477
5538494369839598080,117.88499628787257,-38.58720978452442,20.466692,0.6393986,0,0.1379019003753215,0.2143434914597961,0.004447903061924503,0.0,F,NGC_2477
5538494399892107776,117.87481279732313,-38.59145576702533,18.520416,0.905674,1,0.9539664600284082,0.9697593079763914,0.9848848331663602,0.9815216914314416,M,NGC_2477
5538494399892137728,117.8632673560552,-38.58451304101274,18.52883,0.92007446,1,0.8900013537635625,0.9605158976480078,0.9881464849588758,,M,NGC_2477
5538494399892171520,117.87022246940019,-38.58162021465019,16.576342,0.7102423000000001,1,0.9745989915458744,0.9741898474812206,0.9952867557452306,0.9916229399935698,M,NGC_2477
5538494404190277376,117.86327749017912,-38.58628655490621,20.58675,0.86297226,1,0.13742470301616785,0.1659046631820415,0.006537920818602555,,F,NGC_2477
5538494404190290688,117.8684566717217,-38.584384975039725,20.43382,,1,0.12769576422134535,0.10877845793340833,0.013077072952441435,0.7597447899138432,F,NGC_2477
5538494404190337152,117.8783413737426,-38.585553365066986,20.779062,2.165451,1,0.15278081366099885,0.07717001473632264,0.0038492056146643898,0.4874731143174898,F,NGC_2477
5538494434253761152,117.88386310521022,-38.572066513664815,18.314816,0.8784542,1,0.9251636635499394,0.9507898024234144,0.9902660952634658,0.9839748317340504,M,NGC_2477
5538494438550091648,117.88537615571964,-38.579132970432966,20.54658,0.6238022,1,0.059232663622168676,0.13758094399194593,0.17524671613661644,0.4318915597442533,F,NGC_2477
5538494438550098816,117.88939587122276,-38.575691764381034,20.257647,1.5132389,1,0.14356252719602666,0.09519250771831574,0.2612246412431132,0.5779005187913429,F,NGC_2477
5538494438556893568,117.879085189589,-38.57337735939564,20.497261,0.46742058,1,0.028293439612055764,0.08949665220023349,0.10918722853596276,0.3228392268372433,F,NGC_2477
5538494438556898176,117.88559287879572,-38.574134031398685,16.907211,,0,0.8527101298877653,0.8761651781264387,0.01516822057498378,0.0,C,NGC_2477
5538494438556899200,117.88436544783615,-38.57744213233053,18.827835,1.0925121000000002,1,0.9146322964746552,0.94343839468289,0.9741615127737256,0.9650974424321752,M,NGC_2477
5538494468611632128,117.90548787767544,-38.58002166123552,18.108736,0.7233887,1,0.8171798977673664,0.8233580047990283,0.918890626178866,0.8273337656988284,M,NGC_2477
5538494472918816000,117.90911093991542,-38.569204917659064,17.83086,0.83527756,1,0.9669241900086306,0.9803665255287556,0.9936246554398218,0.9718827001382552,M,NGC_2477
5538494502971477504,117.91077279609956,-38.55769509880938,18.548403,0.94062805,1,0.8437369701689735,0.9167887080233064,0.9598466098034268,0.8450636828922801,M,NGC_2477
5538494507269671808,117.91972054822695,-38.565502464055854,18.269999,0.8880596,1,0.9708874602642992,0.9840777652534878,0.9944852768078376,0.9810240445516368,M,NGC_2477
5538494507269676032,117.91822538844177,-38.56840697371053,20.56383,,1,0.13647601011038638,0.13497839472637066,0.5103929675981079,0.6814400288255767,F,NGC_2477
5538494507272599296,117.91864511643676,-38.55492711548689,20.215078,1.1479149,1,0.2984481460759145,0.2553713486659505,0.006159874103914778,0.8335375461384583,F,NGC_2477
5538494507273856256,117.91758841365944,-38.55808119565171,20.655869,0.86110306,1,0.038942387366804165,0.053572930975570664,0.10073172045915912,0.4146590510202665,F,NGC_2477
5538494507274052352,117.91081410610883,-38.56406546738936,20.823921,0.7612324,1,0.429527319707791,0.30888701657287576,0.011351547897306144,0.6053552546810246,F,NGC_2477
5538494507276393216,117.91516449320608,-38.569906519575134,20.432438,0.7436619000000001,1,0.20329113171218385,0.2115207710756083,0.5011641419129214,0.7372187844654554,F,NGC_2477
5538494507276393600,117.9184201311912,-38.56665773018873,15.773682999999998,0.64393234,1,0.9793709622798332,0.9880398764097998,0.9965874766242112,0.9908437585874268,M,NGC_2477
5538494537331201536,117.90048090830082,-38.56278212439982,15.880569,0.66159916,1,0.9790446943104528,0.9867355385861936,0.9961277185365764,0.9927838646903302,M,NGC_2477
5538494541629238784,117.89169353278601,-38.55483348220147,20.74019,1.184763,1,0.18175500820857096,0.11708092041030893,0.0026214282942250717,0.7229710080522159,F,NGC_2477
5538494541632387584,117.89389073756304,-38.562783315251004,20.815454000000006,1.8182945,1,0.4182651927534943,0.11290347594715965,0.270313701788,0.5543070199613277,F,NGC_2477
5538494541636112512,117.89526723314677,-38.56099670804319,14.856548000000002,0.6477709,0,0.9717670191521096,0.9535873001702216,0.0035983611115633063,0.0,C,NGC_2477
5538494541636116224,117.89436482237274,-38.56860487373212,14.601757999999998,0.58154774,1,0.9030291159676994,0.8985596227675974,0.9826134575225459,0.6661774670289083,M,NGC_2477
5538494541636118144,117.90233027456772,-38.56191439606215,15.036147,0.5967416999999999,1,0.8987187465151496,0.8440800848633617,0.9567048911062518,0.6992980141462757,M,NGC_2477
5538494541636443264,117.902230898376,-38.56070469479643,16.49204,0.7112398,1,0.9605312220275114,0.9770246578799252,0.9893343326985152,0.9622773740075636,M,NGC_2477
5538494541636450432,117.89204596435707,-38.56954984518248,14.409271,0.5584965000000001,1,0.9759909280181372,0.9654710183930508,0.9962348625304188,0.987961624850498,M,NGC_2477
5538494541638286208,117.89202406208906,-38.561934337565226,18.213247,0.8714142,1,0.9567440836914368,0.9650001924053141,0.9845859480644296,0.9900269080270996,M,NGC_2477
5538494541638288512,117.9037438257782,-38.5623746441285,20.265532,0.9436798,1,0.22198716884619185,0.2216435587372316,0.5324860632192973,0.7235706056644309,F,NGC_2477
5538494571691010688,117.90719932988294,-38.550564368571685,17.853218,0.8190899,1,0.9698177663647496,0.9863836369596894,0.9956868097842306,0.9845476806092944,M,NGC_2477
5538494571691022592,117.90684882543509,-38.55427982294361,15.301984,0.6056433000000001,1,0.954064605840126,0.9546584644761716,0.9909756462566476,0.9261374030266512,M,NGC_2477
5538494575992076288,117.91459303541308,-38.54929069196818,18.827553,1.0408993,1,0.9583136762045013,0.9755020814987214,0.9881602267353466,0.9838207877980496,M,NGC_2477
5538494575992086272,117.9081698488276,-38.54898257669289,19.982294,0.95557404,1,0.5840021722271109,0.6589197770304419,0.6613403575339829,0.8841996143422798,F,NGC_2477
5538494575993531008,117.90569530531431,-38.55695380534007,20.79129,1.1954593999999998,0,0.24430285802321616,0.15821769794292162,0.0022817506230678303,0.0,F,NGC_2477
5538494575996173696,117.90743523564134,-38.547632059543616,14.566856,0.5629635000000001,1,0.9533536281355448,0.9419084021519644,0.9955930529241924,0.9189305768448708,M,NGC_2477
5538494606050606976,117.94473477762087,-38.57571037670221,18.255705,0.96050644,1,0.9749902420612976,0.9820021069650134,0.992551195374009,0.9910939942279808,M,NGC_2477
5538494610349017600,117.94406325601936,-38.570548073275816,19.766258,1.1991806,0,0.6773016632266501,0.6128990964421209,0.019379913826078145,0.0,F,NGC_2477
5538494610349041664,117.94481302045868,-38.576245164259326,19.449574,,1,0.9248265069657786,0.9572047675898566,0.9804593043372078,0.9774931248581278,M,NGC_2477
5538494610351755776,117.95337361539517,-38.57087040547066,20.176716,1.8119888,1,0.3636902973986131,0.14765764931905356,0.2610450898107069,0.9303147117994938,F,NGC_2477
5538494610351769344,117.95097168084612,-38.57399641196053,20.773903,0.5424899999999999,1,0.012398032624391422,0.047506060012283136,0.14148688220104527,0.4479866354406725,F,NGC_2477
5538494610355624832,117.93894825580742,-38.57448611733617,15.622575,0.62657547,1,0.954783883123697,0.9865260586874536,0.9967575226281636,0.9904168272855464,M,NGC_2477
5538494610355631616,117.94391479672716,-38.580752678321716,15.343628,0.6101723000000001,1,0.9785252466703348,0.9850747749733788,0.9966085822251236,0.9837839253802142,M,NGC_2477
5538494610355635328,117.94905693604885,-38.58131972511049,18.68652,0.9801636,1,0.9682223726238128,0.9841151249056485,0.9924365852193732,0.9863718143061976,M,NGC_2477
5538494610355638528,117.95252587793337,-38.58130596728432,17.321966,0.76864815,1,0.9112534724971216,0.9633945595717556,0.9832980850575036,0.9413701437886886,M,NGC_2477
5538494610355638912,117.94944414192196,-38.58559814617811,17.512072,0.93670464,1,0.9457307700939259,0.9751307267197936,0.96356868715907,0.9524479013763342,M,NGC_2477
5538494640410361984,117.95974285507788,-38.57129155738706,20.414574,0.60206413,1,0.6946960339481499,0.4916126185852303,0.8966085593079861,0.9154674105247628,M,NGC_2477
5538494640410376960,117.96148071888963,-38.568334978904325,18.025969,0.83415794,1,0.9670071445234864,0.9798632361572384,0.9899602452023808,0.9926702923618396,M,NGC_2477
5538494644711473408,117.95536830887792,-38.55704366144445,19.017601000000006,0.97196007,1,0.9554336663336878,0.9751461432088924,0.9897030989147748,0.9854373239343422,M,NGC_2477
5538494644712805504,117.96213447307207,-38.56792774741447,20.710794,0.7552357,1,0.05901938405285227,0.08994584961446786,0.3263804848504694,0.5555533395437379,F,NGC_2477
5538494644715617792,117.96050442399502,-38.55365986950758,19.900625,1.0808048,1,0.8809878172200506,0.8406931927983087,0.7889214755339166,0.9695329077692212,M,NGC_2477
5538494644715619072,117.96117412907611,-38.55815684344713,14.160594,0.5523157,1,0.9844393774509737,0.9784913213279824,0.9967847623557956,0.9913154672374992,M,NGC_2477
5538494644715621760,117.95812913213757,-38.56129354708798,15.70345,0.6535158000000001,1,0.9802382003742276,0.9886040073995424,0.996719108932648,0.9920755328749036,M,NGC_2477
5538494644715624448,117.9557923683385,-38.56246055799889,16.691792,0.7275133,1,0.8162379218054654,0.7516108002934471,0.9241727590681984,0.8162398404038675,M,NGC_2477
5538494644715625728,117.95590289594546,-38.56528552521274,16.612234,0.78040695,1,0.9716667383511174,0.9835101365775168,0.9954223601429107,0.9710382319328266,M,NGC_2477
5538494644715714048,117.9631357054312,-38.556058464827906,14.881317999999998,0.5521611999999999,1,0.9813221457709624,0.9811960756151984,0.9968249342159142,0.9898608637389704,M,NGC_2477
5538494674770159488,117.93824733487837,-38.559857793289815,17.413588,0.783308,1,0.9716815408510427,0.9874709688416352,0.9949947623285336,0.9888610661064354,M,NGC_2477
5538494679072201856,117.93175695941791,-38.558423063356145,20.05845,1.1750813,1,0.15407683158449356,0.1684559380677018,0.416401601905329,0.6948305945120243,F,NGC_2477
5538494679075370752,117.94600129596948,-38.56482178987722,11.059881,0.7276249,1,0.9822717065590184,0.9346461468440882,0.9958640172425208,0.9928907573756686,M,NGC_2477
5538494679075375360,117.93903308835777,-38.56690649521871,17.657295,0.8109093,1,0.9739127394991864,0.9865081953125179,0.9953869454799296,0.986623629086504,M,NGC_2477
5538494679077256704,117.9309984296343,-38.56621747343547,17.310303,0.7722244,1,0.9660209640431044,0.9850829569020544,0.9963978215287621,0.9760318867968024,M,NGC_2477
5538494709129929344,117.95154245822458,-38.55341443896779,17.782131,0.812891,1,0.9546683494787759,0.9761230891994144,0.9901442561314652,0.9638156776863004,M,NGC_2477
5538494709129966592,117.94154589723159,-38.54940017648675,17.572634,0.9142933,1,0.8393241836495927,0.8233884643495232,0.9302808826874772,0.7574313653751047,M,NGC_2477
5538494709134891008,117.94315961302144,-38.5479122487904,18.370106,1.0045738000000002,1,0.8945351274022155,0.9392618388266584,0.9801904271558656,0.953838726592571,M,NGC_2477
5538494713430943360,117.950746368461,-38.544584629909636,19.700570000000006,1.2128028999999998,1,0.7058307352218994,0.7511990635872093,0.8350604507862752,0.9360881970483016,M,NGC_2477
5538494713430952576,117.949876440605,-38.550685952200936,20.191885,1.0326347,1,0.7921849221301119,0.7841041431885428,0.9584729613296942,0.9502576959385378,M,NGC_2477
