RAdeg,DEdeg,F148W,F148W_sat,e_F148W,F154W,F154W_sat,e_F154W,F169M,F169M_sat,e_F169M,P_F6,P_F10,class
133.0083,11.90121,,,,18.72,,0.05,,,,,,
133.0439,11.73565,,,,18.77,,0.12,,,,,,
132.8947,11.70601,,,,18.82,,0.04,,,,,,
132.8329,11.7842,,,,19.78,,0.08,,,,0.921,0.999,M
132.8207,12.00781,,,,19.78,,0.09,,,,,,
132.8409,11.87725,,,,20.69,,0.1,,,,,,
132.9782,11.67464,,,,20.8,,0.11,,,,,,
132.6962,11.8504,,,,20.8,,0.16,20.68,,0.1,,,
132.9444,11.7497,,,,20.84,,0.12,,,,,,
132.6235,11.88043,,,,20.91,,0.15,,,,,,
132.763,12.03257,,,,21.0,,0.1,,,,,,
132.9189,12.03062,,,,21.07,,0.14,,,,,,
132.5995,11.81635,,,,21.18,,0.14,,,,,,
132.9404,11.80986,,,,21.2,,0.17,,,,,,
132.7579,11.87644,,,,21.46,,0.16,,,,,,
132.9137,11.8345,,,,21.5,,0.16,,,,,,
132.7036,12.00244,,,,21.55,,0.16,,,,,,
132.8104,11.74375,,,,21.67,,0.16,,,,,,
132.8646,11.8907,,,,21.68,,0.19,,,,,,
132.86805,11.87163,,,,21.68,,0.19,21.62,,0.14,0.959,0.999,M
132.8558,11.79305,,,,21.69,,0.18,,,,0.116,0.017,F
132.8457,11.8138,,,,21.72,,0.25,,,,,,
132.893,11.829,,,,21.73,,0.18,,,,0.968,0.999,M
132.6964,11.84993,,,,21.77,,0.18,,,,,,
132.9048,11.98407,,,,21.8,,0.2,,,,,,
132.8542,11.89922,,,,21.81,,0.21,,,,,,
132.9078,11.84915,,,,21.82,,0.19,21.57,,0.12,0.96,0.999,M
132.7591,11.81709,,,,21.84,,0.22,,,,,,
132.7272,11.94142,,,,21.86,,0.2,,,,,,
132.814,11.97708,,,,21.96,,0.22,,,,,,
132.9347,11.6731,,,,21.97,,0.16,,,,,,
132.6416,11.77437,,,,21.99,,0.21,,,,,,
132.7485,11.66474,,,,21.99,,0.19,,,,,,
132.8621,11.61973,,,,22.01,,0.23,,,,,,
132.9222,11.90811,,,,22.02,,0.26,,,,,,
132.7724,11.73267,,,,22.03,,0.21,,,,,,
132.8837,11.83425,,,,22.09,,0.23,,,,,,
132.9911,11.92111,,,,22.1,,0.27,,,,,,
132.7751,11.85273,,,,22.13,,0.22,,,,,,
132.8934,11.84876,,,,22.15,,0.25,,,,,,
132.842,11.77827,,,,22.17,,0.19,,,,,,
132.816,11.88302,,,,22.17,,0.21,,,,,,
132.8435,11.85835,,,,22.18,,0.26,,,,,,
132.6643,11.89067,,,,22.22,,0.24,,,,,,
132.8729,11.90399,,,,22.23,,0.22,,,,,,
132.7728,12.05027,,,,22.25,,0.2,,,,,,
132.8275,11.82279,,,,22.27,,0.22,,,,,,
132.8647,11.80725,,,,22.27,,0.27,,,,,,
132.7202,11.79536,,,,22.27,,0.27,,,,,,
132.8638,11.79264,,,,22.29,,0.24,,,,,,
132.7382,11.98769,,,,22.3,,0.29,,,,,,
132.696,11.8508,,,,22.34,,0.32,20.72,,0.12,,,
132.9067,11.61825,,,,22.36,,0.29,,,,,,
132.8116,11.75103,,,,22.37,,0.2,,,,,,
132.8347,11.76484,,,,22.38,,0.26,,,,,,
132.807,11.85508,,,,22.4,,0.28,,,,,,
132.8255,11.71537,,,,22.4,,0.21,,,,0.97,0.999,M
132.8124,11.75295,,,,22.4,,0.24,,,,,,
132.7692,11.90432,,,,22.4,,0.28,,,,,,
132.9086,12.02356,,,,22.44,,0.3,,,,0.931,0.991,M
132.7888,11.80584,,,,22.44,,0.24,,,,,,
132.6843,11.78735,,,,22.44,,0.25,,,,,,
132.7702,12.06849,,,,22.45,,0.29,,,,,,
132.9543,11.82011,,,,22.46,,0.26,,,,,,
132.8037,12.06955,,,,22.48,,0.29,,,,,,
132.8919,11.85435,,,,22.48,,0.27,,,,,,
132.8593,11.72867,,,,22.52,,0.25,,,,,,
132.8946,11.84588,,,,22.52,,0.28,,,,,,
132.8118,11.79026,,,,22.53,,0.28,,,,,,
132.6128,11.8087,,,,22.53,,0.32,,,,,,
132.8842,11.81338,,,,22.56,,0.36,,,,,,
132.6956,11.8516,,,,22.59,,0.31,,,,,,
132.8614,11.72906,,,,22.62,,0.32,17.42,,0.28,,,
133.0359,11.8045,,,,22.65,,0.24,,,,,,
132.9415,11.73617,,,,22.65,,0.27,,,,0.962,0.999,M
132.7769,11.78979,,,,22.65,,0.32,,,,,,
132.7213,11.66753,,,,22.68,,0.24,,,,,,
132.6954,11.85013,,,,22.69,,0.31,,,,,,
132.7767,11.78915,,,,22.71,,0.31,,,,,,
132.8012,11.8097,,,,22.71,,0.29,,,,,,
132.8371,11.75085,,,,22.71,,0.31,,,,,,
132.7771,11.78841,,,,22.72,,0.32,,,,,,
132.8299,11.97303,,,,22.74,,0.29,,,,,,
132.775,11.88462,,,,22.75,,0.34,,,,,,
132.9434,11.77433,,,,22.75,,0.28,,,,,,
132.7473,11.94349,,,,22.75,,0.25,,,,,,
132.698,11.85061,,,,22.76,,0.3,,,,,,
132.9903,11.81386,,,,22.77,,0.33,22.89,,0.26,,,
132.7852,11.83561,,,,22.79,,0.28,,,,,,
132.8336,11.8092,,,,22.81,,0.33,,,,,,
132.8934,11.63305,,,,22.82,,0.31,,,,,,
132.8323,11.8134,,,,22.83,,0.32,,,,,,
132.9582,11.8313,,,,22.84,,0.28,23.22,,0.21,0.005,0.004,F
132.7631,11.75186,,,,22.84,,0.32,,,,,,
132.8032,11.84308,,,,22.85,,0.28,,,,,,
132.6878,11.7627,,,,22.85,,0.31,,,,,,
132.8838,11.81477,,,,22.85,,0.3,,,,,,
132.6929,12.03263,,,,22.86,,0.3,,,,,,
132.7762,12.0335,,,,22.87,,0.38,,,,,,
132.8179,11.74836,,,,22.88,,0.32,,,,,,
132.6739,11.8535,,,,22.9,,0.32,,,,,,
132.786,11.84821,,,,22.91,,0.26,,,,,,
132.9533,11.82254,,,,22.91,,0.38,,,,,,
132.8431,11.63921,,,,22.92,,0.29,,,,,,
132.971,11.68181,,,,22.92,,0.29,,,,,,
132.6372,11.89937,,,,22.92,,0.36,,,,,,
132.6516,11.75071,,,,22.94,,0.33,,,,,,
132.887,11.81304,,,,22.95,,0.38,,,,,,
132.8584,11.72722,,,,22.95,,0.31,,,,,,
132.7057,11.70801,,,,22.95,,0.36,,,,,,
132.791,11.98705,,,,22.96,,0.32,,,,,,
132.987,11.95389,,,,22.97,,0.31,,,,,,
132.673,11.87576,,,,22.98,,0.33,,,,,,
132.7817,11.88233,,,,22.99,,0.31,,,,,,
132.8701,11.86673,,,,22.99,,0.31,,,,0.966,0.997,M
132.8347,11.81189,,,,22.99,,0.29,,,,,,
132.8919,11.84545,,,,23.0,,0.28,,,,,,
132.8857,11.81659,,,,23.0,,0.35,,,,,,
132.9508,11.81993,,,,23.0,,0.34,,,,,,
132.7926,11.85021,,,,23.01,,0.34,,,,,,
132.819,11.74781,,,,23.03,,0.38,,,,,,
132.9188,11.77729,,,,23.04,,0.31,,,,,,
132.8351,11.8125,,,,23.04,,0.31,,,,,,
132.8194,11.90436,,,,23.06,,0.29,,,,,,
132.7558,12.02289,,,,23.08,,0.36,,,,,,
132.706,11.70652,,,,23.09,,0.36,,,,,,
132.7589,11.89182,,,,23.11,,0.33,,,,,,
132.7612,11.85995,,,,23.11,,0.38,,,,,,
132.8948,11.8519,,,,23.12,,0.32,,,,,,
132.7192,11.86867,,,,23.14,,0.34,,,,,,
132.7721,11.82614,,,,23.14,,0.35,,,,,,
132.705,11.7067,,,,23.14,,0.34,,,,,,
132.9455,11.74924,,,,23.14,,0.36,,,,,,
132.8542,11.76226,,,,23.16,,0.32,,,,,,
132.7592,11.85965,,,,23.16,,0.4,,,,,,
132.6282,11.78716,,,,23.17,,0.35,,,,,,
133.0144,11.75074,,,,23.17,,0.33,,,,,,
132.8857,11.81247,,,,23.17,,0.37,,,,,,
133.0327,11.83054,,,,23.18,,0.3,,,,0.936,0.999,M
132.6514,11.7518,,,,23.2,,0.33,,,,,,
132.78165,11.6286,,,,23.24,,0.38,22.05,,0.12,,,
132.7412,11.86135,,,,23.24,,0.34,,,,,,
132.7076,11.709,,,,23.24,,0.37,,,,,,
132.9554,11.82187,,,,23.26,,0.35,,,,,,
132.8428,11.98579,,,,23.26,,0.37,,,,,,
132.8337,11.76776,,,,23.27,,0.34,,,,,,
132.8543,11.8512,,,,23.28,,0.34,,,,,,
132.7745,11.76494,,,,23.28,,0.38,,,,,,
132.8233,11.75671,,,,23.29,,0.36,,,,,,
132.8463,11.76891,,,,23.29,,0.31,,,,,,
132.8879,11.84385,,,,23.31,,0.38,,,,,,
132.937,11.64987,,,,23.32,,0.35,,,,0.774,0.942,M
132.8564,11.87702,,,,23.32,,0.34,,,,,,
132.7074,11.71064,,,,23.33,,0.35,,,,,,
132.7794,11.78412,,,,23.36,,0.34,,,,,,
132.7586,11.87692,,,,23.36,,0.35,,,,,,
132.7714,11.76787,,,,23.36,,0.4,,,,,,
132.8638,11.85835,,,,23.37,,0.29,,,,,,
132.6743,12.01489,,,,23.39,,0.36,,,,,,
132.8247,11.7414,,,,23.39,,0.37,,,,,,
132.7654,11.74442,,,,23.4,,0.38,,,,,,
132.8799,11.84924,,,,23.41,,0.39,,,,,,
132.7922,11.73703,,,,23.42,,0.3,,,,,,
132.6458,11.7412,,,,23.43,,0.28,,,,,,
132.9462,11.82655,,,,23.44,,0.36,,,,,,
132.8323,11.86958,,,,23.44,,0.3,,,,,,
132.7756,11.73493,,,,23.45,,0.37,,,,,,
132.7826,11.71197,,,,23.45,,0.37,,,,,,
132.6366,11.72218,,,,23.45,,0.36,,,,,,
132.7826,11.76987,,,,23.46,,0.37,,,,,,
132.7809,11.74578,,,,23.46,,0.39,,,,,,
132.7676,12.04258,,,,23.48,,0.37,,,,,,
132.7853,11.71838,,,,23.48,,0.39,,,,,,
132.7957,11.77726,,,,23.48,,0.36,,,,,,
132.9152,11.9089,,,,23.49,,0.33,,,,,,
132.7644,11.72508,,,,23.49,,0.37,,,,,,
132.8285,11.74976,,,,23.5,,0.36,,,,,,
132.8299,11.74016,,,,23.51,,0.39,,,,,,
132.8545,11.80021,,,,23.52,,0.36,,,,,,
132.7854,11.96971,,,,23.53,,0.39,,,,,,
132.8222,11.74664,,,,23.54,,0.39,,,,,,
132.8127,11.95498,,,,23.54,,0.3,,,,,,
132.6736,11.74174,,,,23.55,,0.38,,,,,,
132.7863,11.77563,,,,23.56,,0.35,,,,,,
132.6908,11.95806,,,,23.57,,0.4,,,,,,
132.8084,11.77698,,,,23.57,,0.38,,,,,,
132.9368,11.71437,,,,23.57,,0.34,,,,,,
132.8341,11.74791,,,,23.59,,0.39,,,,,,
132.8561,11.74226,,,,23.6,,0.4,,,,,,
132.8937,11.8556,,,,23.6,,0.31,,,,,,
132.9628,11.8821,,,,23.62,,0.4,,,,,,
132.6995,11.85336,,,,23.63,,0.32,,,,,,
132.8662,11.65277,,,,23.64,,0.38,,,,,,
132.8012,11.72122,,,,23.64,,0.39,,,,,,
132.9619,11.93552,,,,23.64,,0.38,,,,,,
132.826,11.7448,,,,23.64,,0.39,,,,,,
132.8008,11.7106,,,,23.65,,0.36,,,,,,
132.7577,11.77431,,,,23.66,,0.36,,,,,,
132.6386,11.83895,,,,23.67,,0.39,,,,,,
132.7603,11.93538,,,,23.67,,0.36,,,,,,
133.0287,11.80976,,,,23.68,,0.34,,,,,,
132.8925,11.68769,,,,23.68,,0.4,,,,,,
132.9562,11.82023,,,,23.69,,0.39,,,,,,
132.7463,11.71745,,,,23.69,,0.33,,,,,,
132.7825,11.80478,,,,23.7,,0.39,,,,,,
132.8004,11.81459,,,,23.7,,0.36,,,,,,
132.8268,11.93311,,,,23.7,,0.4,,,,,,
132.6945,11.8822,,,,23.71,,0.4,,,,,,
132.8344,11.86787,,,,23.71,,0.32,,,,,,
132.8792,11.65914,,,,23.72,,0.34,,,,,,
132.8739,11.91497,,,,23.72,,0.39,,,,,,
132.845,11.81405,,,,23.73,,0.39,,,,,,
132.713,11.80419,,,,23.73,,0.36,,,,,,
132.8114,11.78809,,,,23.73,,0.33,,,,,,
132.7749,11.78823,,,,23.74,,0.38,,,,,,
132.682,11.76226,,,,23.76,,0.36,,,,,,
132.6005,11.85363,,,,23.76,,0.35,,,,,,
132.7987,11.80558,,,,23.77,,0.37,,,,,,
132.9627,11.8867,,,,23.77,,0.32,,,,,,
132.7186,11.95883,,,,23.78,,0.4,,,,,,
132.9329,11.72643,,,,23.78,,0.38,,,,,,
132.7744,11.88345,,,,23.78,,0.39,,,,,,
132.8315,11.71894,,,,23.79,,0.36,,,,,,
132.7847,11.72476,,,,23.79,,0.38,,,,,,
132.8094,11.72928,,,,23.79,,0.36,,,,,,
132.912,11.99742,,,,23.79,,0.35,,,,,,
132.6788,12.00589,,,,23.8,,0.37,,,,,,
132.6275,11.90007,,,,23.8,,0.34,,,,,,
132.8389,11.73848,,,,23.8,,0.36,,,,,,
133.0422,11.86,,,,23.81,,0.35,,,,,,
132.6714,11.76024,,,,23.82,,0.34,,,,,,
132.7962,11.7345,,,,23.82,,0.37,,,,,,
132.9183,11.98969,,,,23.82,,0.38,,,,,,
132.9101,11.85989,,,,23.82,,0.39,,,,,,
132.9045,11.77895,,,,23.83,,0.34,,,,,,
132.8376,11.67375,,,,23.83,,0.39,,,,,,
132.7424,11.97705,,,,23.84,,0.32,,,,,,
132.7625,11.88472,,,,23.84,,0.38,,,,,,
133.0096,11.95968,,,,23.85,,0.32,,,,,,
132.8827,11.67913,,,,23.85,,0.34,,,,,,
132.8788,11.75152,,,,23.85,,0.4,,,,,,
132.8895,11.76872,,,,23.86,,0.37,,,,,,
132.7115,11.9668,,,,23.86,,0.34,,,,,,
132.6795,11.82089,,,,23.87,,0.39,,,,,,
132.904,11.79325,,,,23.87,,0.38,,,,,,
132.9121,11.79519,,,,23.87,,0.39,,,,,,
132.8663,11.87821,,,,23.88,,0.35,,,,,,
132.8882,11.89854,,,,23.92,,0.34,,,,,,
132.6192,11.77952,,,,23.93,,0.39,,,,,,
132.6663,11.98948,,,,23.94,,0.38,,,,,,
132.6715,11.78201,,,,23.95,,0.37,,,,,,
132.6743,11.75313,,,,23.95,,0.39,,,,,,
132.7104,11.87883,,,,23.95,,0.38,,,,,,
132.6186,11.90052,,,,23.96,,0.38,,,,,,
133.0022,11.96038,,,,23.96,,0.36,,,,,,
132.9488,11.99267,,,,23.96,,0.37,,,,,,
132.7739,12.06398,,,,23.96,,0.39,,,,,,
132.8388,11.69131,,,,23.96,,0.38,,,,,,
132.7561,11.66127,,,,23.97,,0.38,,,,,,
132.7617,11.66363,,,,23.97,,0.4,,,,,,
132.8666,11.72186,,,,23.98,,0.39,,,,,,
132.8474,11.82688,,,,23.98,,0.37,,,,,,
132.9044,11.90084,,,,23.98,,0.37,,,,,,
132.8955,11.71347,,,,23.98,,0.38,,,,,,
133.0209,11.80747,,,,23.98,,0.39,,,,,,
132.7138,11.86066,,,,23.99,,0.39,,,,,,
132.7417,11.82329,,,,23.99,,0.4,,,,,,
132.7525,11.90261,,,,23.99,,0.38,,,,,,
132.9679,11.9794,,,,24.0,,0.39,,,,,,
132.8279,12.07443,,,,24.0,,0.35,,,,,,
132.7178,11.83082,,,,24.0,,0.39,,,,,,
132.7543,11.7806,,,,24.0,,0.36,,,,,,
132.7409,12.02782,,,,24.0,,0.39,,,,,,
132.9501,11.6652,,,,24.01,,0.4,,,,,,
132.7848,11.63808,,,,24.01,,0.36,,,,,,
132.8903,11.6317,,,,24.01,,0.39,,,,,,
132.9006,11.70342,,,,24.02,,0.4,,,,,,
132.9294,11.74361,,,,24.02,,0.4,,,,,,
132.6836,11.95314,,,,24.02,,0.39,,,,,,
132.9028,11.88254,,,,24.02,,0.39,,,,,,
132.6785,11.87939,,,,24.02,,0.4,,,,,,
132.8184,11.76855,,,,24.02,,0.4,,,,0.912,0.995,M
132.9077,11.74392,,,,24.04,,0.39,,,,,,
132.7707,11.79225,,,,24.04,,0.36,,,,,,
132.7017,11.77072,,,,24.04,,0.38,,,,,,
132.9553,11.88708,,,,24.05,,0.39,,,,,,
132.9051,11.78539,,,,24.06,,0.39,,,,,,
132.8513,11.86325,,,,24.06,,0.4,,,,,,
132.7907,11.70114,,,,24.07,,0.36,,,,,,
132.81,11.89694,,,,24.08,,0.36,,,,,,
132.8699,11.67026,,,,24.08,,0.38,,,,,,
132.8307,11.84621,,,,24.09,,0.36,,,,,,
132.9022,11.75329,,,,24.09,,0.39,,,,,,
132.846,11.74536,,,,24.09,,0.4,,,,,,
132.8806,11.70196,,,,24.11,,0.36,,,,,,
132.6995,11.76979,,,,24.11,,0.38,,,,,,
132.8452,11.89178,,,,24.11,,0.39,,,,,,
132.8713,12.02547,,,,24.11,,0.39,,,,,,
132.6503,11.98602,,,,24.16,,0.39,,,,,,
132.7595,12.05938,,,,24.19,,0.4,,,,,,
132.8124,11.89811,,,,24.2,,0.38,,,,,,
132.9906,11.81177,,,,24.25,,0.39,,,,,,
133.0432,11.73487,,,,,,,14.15,,0.02,,,
132.861,11.86534,,,,,,,14.47,,0.01,,,
132.8606,11.72924,,,,,,,15.59,,0.06,,,
132.9526,11.82099,,,,,,,16.25,,0.01,0.793,0.025,C
132.9823,11.85752,,,,,,,16.35,,0.01,,,
132.8098,11.75018,,,,,,,18.34,,0.03,0.564,0.01,F
132.849,11.83032,,,,,,,18.53,,0.04,0.911,0.015,C
133.0091,11.90108,,,,,,,18.83,,0.07,,,
132.907,11.61771,,,,,,,19.18,,0.03,,,
132.8406,11.87719,,,,,,,20.49,,0.08,0.23,0.02,F
132.599,11.81602,,,,,,,20.97,,0.07,,,
132.8621,11.61926,,,,,,,21.16,,0.12,,,
132.9134,11.83433,,,,,,,21.2,,0.09,,,
132.8454,11.81367,,,,,,,21.33,,0.1,0.978,0.999,M
132.7574,11.87627,,,,,,,21.34,,0.11,,,
132.8098,11.74324,,,,,,,21.35,,0.11,,,
132.9591,11.76844,,,,,,,21.41,,0.11,0.972,0.064,C
132.8288,11.83487,,,,,,,21.54,,0.1,,,
132.9269,11.83107,,,,,,,21.58,,0.11,0.972,0.999,M
132.9058,11.83475,,,,,,,21.63,,0.11,0.968,0.998,M
132.8139,11.83727,,,,,,,21.74,,0.12,0.925,0.994,M
132.6179,11.70266,,,,,,,21.75,,0.13,,,
132.8114,11.79007,,,,,,,21.78,,0.13,0.977,0.999,M
132.8874,11.81349,,,,,,,21.83,,0.14,,,
132.8726,11.90418,,,,,,,21.93,,0.15,,,
132.8746,11.58638,,,,,,,21.93,,0.13,0.684,0.944,M
132.8346,11.76529,,,,,,,21.96,,0.14,,,
132.9713,11.68161,,,,,,,21.99,,0.14,0.973,0.998,M
132.787,11.76253,,,,,,,22.0,,0.15,,,
132.8503,11.80611,,,,,,,22.01,,0.16,0.976,0.999,M
132.9413,11.73571,,,,,,,22.03,,0.14,,,
132.8067,11.85506,,,,,,,22.05,,0.14,0.974,0.999,M
132.884,11.60353,,,,,,,22.14,,0.12,0.751,0.942,M
132.7892,11.66188,,,,,,,22.16,,0.17,,,
132.9432,11.7741,,,,,,,22.17,,0.15,0.975,0.999,M
132.768,11.90459,,,,,,,22.24,,0.18,,,
132.777,11.78811,,,,,,,22.24,,0.16,,,
132.8902,11.86254,,,,,,,22.25,,0.18,,,
133.0089,11.81898,,,,,,,22.27,,0.19,0.94,0.999,M
132.7908,11.77218,,,,,,,22.29,,0.17,,,
132.6839,11.78726,,,,,,,22.3,,0.17,,,
132.8,11.55567,,,,,,,22.33,,0.15,,,
132.8157,11.81932,,,,,,,22.34,,0.18,,,
132.8301,11.8959,,,,,,,22.36,,0.17,,,
132.7601,11.86041,,,,,,,22.38,,0.2,,,
132.8696,11.80076,,,,,,,22.41,,0.18,0.969,0.999,M
132.7763,11.79088,,,,,,,22.43,,0.22,,,
132.6802,11.65511,,,,,,,22.43,,0.2,,,
132.7069,11.707,,,,,,,22.47,,0.2,,,
132.7401,11.92065,,,,,,,22.47,,0.2,0.962,0.999,M
132.9347,11.77795,,,,,,,22.47,,0.2,,,
132.7344,11.63176,,,,,,,22.49,,0.21,,,
132.81,11.76169,,,,,,,22.49,,0.2,,,
132.7381,11.55015,,,,,,,22.5,,0.22,,,
132.7115,11.8021,,,,,,,22.56,,0.2,,,
132.8222,11.76766,,,,,,,22.57,,0.2,0.961,0.999,M
132.7594,11.8591,,,,,,,22.6,,0.23,,,
132.883,11.8546,,,,,,,22.7,,0.19,0.971,0.999,M
132.7857,11.84803,,,,,,,22.7,,0.22,0.976,0.999,M
132.8312,11.81177,,,,,,,22.71,,0.24,,,
132.7988,11.71349,,,,,,,22.75,,0.24,,,
132.7704,11.86782,,,,,,,22.75,,0.22,,,
132.7782,11.79025,,,,,,,22.75,,0.21,,,
132.8806,11.8371,,,,,,,22.77,,0.22,,,
132.7342,11.58306,,,,,,,22.78,,0.24,,,
132.9984,11.85524,,,,,,,22.78,,0.22,,,
132.6357,11.69345,,,,,,,22.8,,0.2,,,
132.7979,11.83573,,,,,,,22.81,,0.26,,,
132.6186,11.88158,,,,,,,22.81,,0.24,,,
132.7119,11.80197,,,,,,,22.82,,0.27,,,
132.8203,11.9128,,,,,,,22.84,,0.21,,,
132.9058,11.58573,,,,,,,22.85,,0.19,,,
132.6375,11.91942,,,,,,,22.85,,0.28,,,
132.7773,11.97905,,,,,,,22.93,,0.24,,,
132.9856,11.80368,,,,,,,22.94,,0.21,0.97,0.999,M
132.7813,11.88225,,,,,,,22.96,,0.24,0.969,0.998,M
132.8945,11.81656,,,,,,,23.0,,0.28,,,
132.707,11.70764,,,,,,,23.01,,0.26,,,
132.9335,11.77356,,,,,,,23.01,,0.25,,,
132.9644,11.84117,,,,,,,23.06,,0.29,,,
132.7838,11.66836,,,,,,,23.09,,0.3,,,
132.6727,11.87584,,,,,,,23.11,,0.25,,,
132.8466,11.80736,,,,,,,23.13,,0.24,,,
132.9927,11.7817,,,,,,,23.14,,0.26,,,
132.7709,11.86746,,,,,,,23.14,,0.27,,,
132.8348,11.8125,,,,,,,23.15,,0.3,,,
132.7619,11.86037,,,,,,,23.15,,0.26,,,
132.7842,11.79173,,,,,,,23.15,,0.27,,,
132.9497,11.59809,,,,,,,23.17,,0.29,,,
132.807,11.79404,,,,,,,23.18,,0.23,,,
132.8261,11.83909,,,,,,,23.2,,0.26,,,
132.7681,11.77416,,,,,,,23.22,,0.26,,,
132.8838,11.81341,,,,,,,23.23,,0.28,,,
132.7985,11.79268,,,,,,,23.26,,0.24,,,
132.765,11.5556,,,,,,,23.26,,0.28,,,
132.7923,11.84464,,,,,,,23.27,,0.28,,,
132.7996,11.80774,,,,,,,23.27,,0.3,,,
132.8057,11.861,,,,,,,23.28,,0.26,0.944,0.999,M
132.6366,11.89899,,,,,,,23.32,,0.29,,,
132.7798,11.7952,,,,,,,23.32,,0.24,,,
132.768,11.78109,,,,,,,23.35,,0.27,,,
132.7661,11.80335,,,,,,,23.36,,0.3,,,
132.7686,11.86248,,,,,,,23.38,,0.27,,,
132.7927,11.80476,,,,,,,23.38,,0.25,,,
132.9228,11.79289,,,,,,,23.4,,0.27,,,
132.9261,11.71331,,,,,,,23.4,,0.25,,,
132.8128,11.79213,,,,,,,23.41,,0.27,,,
132.9055,11.81593,,,,,,,23.41,,0.32,,,
132.9409,11.6459,,,,,,,23.42,,0.32,,,
132.9984,11.88261,,,,,,,23.42,,0.36,,,
132.7615,11.60872,,,,,,,23.44,,0.29,,,
132.7606,11.75892,,,,,,,23.44,,0.28,,,
132.6981,11.72507,,,,,,,23.44,,0.25,,,
132.789,11.76281,,,,,,,23.46,,0.4,,,
132.8466,11.90169,,,,,,,23.48,,0.27,,,
132.8202,11.8003,,,,,,,23.48,,0.33,,,
132.822,11.56186,,,,,,,23.5,,0.31,,,
132.634,11.62521,,,,,,,23.52,,0.28,,,
132.7973,11.80271,,,,,,,23.55,,0.3,,,
132.8422,11.72078,,,,,,,23.56,,0.27,,,
132.6946,11.70228,,,,,,,23.59,,0.3,,,
132.9296,11.79263,,,,,,,23.6,,0.3,,,
132.7015,11.69536,,,,,,,23.62,,0.28,,,
132.8204,11.55718,,,,,,,23.63,,0.35,,,
132.9942,11.78846,,,,,,,23.65,,0.3,,,
132.8658,11.85156,,,,,,,23.67,,0.33,,,
132.8287,11.85625,,,,,,,23.68,,0.34,,,
132.7712,11.80201,,,,,,,23.7,,0.36,,,
132.8309,11.84489,,,,,,,23.7,,0.28,,,
132.9718,11.63788,,,,,,,23.7,,0.37,,,
132.8215,11.80487,,,,,,,23.71,,0.3,,,
132.8269,11.79458,,,,,,,23.73,,0.33,,,
132.9176,11.77737,,,,,,,23.81,,0.3,,,
132.8055,11.80214,,,,,,,23.86,,0.37,,,
132.8179,11.67511,,,,,,,23.86,,0.37,,,
132.6972,11.80814,,,,,,,23.89,,0.32,,,
132.9523,11.83336,,,,,,,23.93,,0.36,,,
132.7284,11.7943,,,,,,,23.94,,0.37,,,
132.9751,11.72489,,,,,,,23.96,,0.36,,,
132.6603,11.78741,,,,,,,23.98,,0.34,,,
133.0172,11.68229,,,,,,,24.02,,0.32,,,
132.961,11.79155,,,,,,,24.04,,0.39,,,
132.9251,11.6295,,,,,,,24.07,,0.38,,,
132.9734,11.73101,,,,,,,24.11,,0.32,,,
132.8916,11.91529,,,,,,,24.18,,0.4,,,
132.6716,11.82113,,,,,,,24.2,,0.36,,,
132.8412,11.89613,,,,,,,24.22,,0.36,,,
132.9952,11.85771,,,,,,,24.35,,0.38,,,
132.8847,11.86109,,,,,,,24.35,,0.39,,,
